time,volume,area,avg_Fs,avg_Fp,my_Q
0.001, 4.188790211832931, 12.730169273079461, 1.254152180554994e-08, 0.45169568954590433, -47.564006856097436
0.002, 4.188790231563237, 12.730169376274993, 9.483372087222678e-08, 0.4516956953234777, -47.564007228486915
0.003, 4.188790261440531, 12.730169532549446, 3.608976096961949e-07, 0.4516957115007939, -47.56400779241427
0.004, 4.188790299435372, 12.730169731295398, 7.649400766984618e-07, 0.45169573599818114, -47.56400850960011
0.005, 4.188790343924204, 12.73016996402809, 1.2794927357435154e-06, 0.4516957671519976, -47.56400934942482
0.006, 4.188790393608173, 12.730170223960277, 1.8835432747917534e-06, 0.45169580363138234, -47.564010287394666
0.007, 4.188790447448198, 12.730170505662397, 2.5645810935516335e-06, 0.4516958443716702, -47.564011303915365
0.008, 4.18879050461301, 12.730170804790838, 3.2991507876874524e-06, 0.45169588852113923, -47.5640123833116
0.009000000000000001, 4.188790564437598, 12.730171117870654, 4.059450440272584e-06, 0.45169593539841146, -47.56401351304297
0.010000000000000002, 4.188790626389954, 12.730171442121794, 4.860050980696263e-06, 0.4516959844583858, -47.56401468307698
0.011000000000000003, 4.188790690044474, 12.730171775320079, 5.727926913113912e-06, 0.4516960352649787, -47.56401588538705
0.012000000000000004, 4.188790755060678, 12.730172115686061, 6.547389888883195e-06, 0.4516960874693093, -47.564017113551614
0.013000000000000005, 4.188790821166197, 12.73017246179609, 7.410556913462149e-06, 0.4516961407922715, -47.56401836243319
0.014000000000000005, 4.188790888143126, 12.73017281251113, 8.2841591557111e-06, 0.4516961950105724, -47.56401962792151
0.015000000000000006, 4.188790955817152, 12.730173166919865, 9.092476967053319e-06, 0.45169624994557517, -47.56402090672778
0.016000000000000007, 4.188791024048825, 12.730173524293182, 9.9623392102471e-06, 0.4516963054543593, -47.56402219622042
0.017000000000000008, 4.18879109272659, 12.730173884047723, 1.0854241201865306e-05, 0.4516963614225707, -47.564023494293934
0.01800000000000001, 4.188791161761204, 12.730174245716741, 1.1733273995408906e-05, 0.4516964177587322, -47.564024799263926
0.01900000000000001, 4.188791231081263, 12.730174608926795, 1.2631614484082603e-05, 0.4516964743896836, -47.56402610978283
0.02000000000000001, 4.1887913006296476, 12.730174973379102, 1.3578321010257792e-05, 0.451696531256894, -47.564027424772604
0.02100000000000001, 4.1887913703606685, 12.73017533883461, 1.4487525143525128e-05, 0.4516965883135226, -47.564028743370834
0.022000000000000013, 4.188791440237776, 12.730175705102088, 1.542071641436652e-05, 0.45169664552209315, -47.56403006488731
0.023000000000000013, 4.188791510231743, 12.730176072028536, 1.6321988754961317e-05, 0.451696702852631, -47.56403138876958
0.024000000000000014, 4.18879158031918, 12.73017643949153, 1.7271982645342707e-05, 0.45169676028116, -47.56403271457564
0.025000000000000015, 4.188791650481365, 12.730176807393086, 1.8190726631010865e-05, 0.4516968177884997, -47.564034041951935
0.026000000000000016, 4.188791720703313, 12.730177175654795, 1.914438967403238e-05, 0.4516968753593021, -47.564035370615755
0.027000000000000017, 4.18879179097304, 12.730177544213937, 2.0044597923321084e-05, 0.4516969329812875, -47.5640367003409
0.028000000000000018, 4.1887918612809685, 12.730177913020361, 2.1015503889522526e-05, 0.45169699064462404, -47.56403803094645
0.02900000000000002, 4.188791931619436, 12.730178282033934, 2.19029304479559e-05, 0.45169704834145463, -47.56403936228766
0.03000000000000002, 4.1887920019823115, 12.730178651222534, 2.278825293935236e-05, 0.4516971060654983, -47.56404069424863
0.03100000000000002, 4.188792072364685, 12.730179020560453, 2.3735466292988775e-05, 0.4516971638117219, -47.56404202673663
0.03200000000000002, 4.188792142762632, 12.730179390027118, 2.460674137554615e-05, 0.45169722157609404, -47.56404335967744
0.03300000000000002, 4.188792213173011, 12.73017975960607, 2.5572389886914005e-05, 0.4516972793553856, -47.56404469301168
0.03400000000000002, 4.188792283593314, 12.730180129284156, 2.6481067335070502e-05, 0.45169733714701493, -47.56404602669183
0.035000000000000024, 4.188792354021527, 12.730180499050844, 2.740951150297322e-05, 0.45169739494891614, -47.564047360679865
0.036000000000000025, 4.188792424456036, 12.730180868897687, 2.8349766286476302e-05, 0.45169745275943596, -47.564048694945384
0.037000000000000026, 4.188792494895552, 12.730181238817929, 2.9280193721229993e-05, 0.45169751057725793, -47.564050029464035
0.03800000000000003, 4.188792565339051, 12.730181608806177, 3.0201354686724704e-05, 0.45169756840133174, -47.56405136421621
0.03900000000000003, 4.1887926357857115, 12.730181978858106, 3.113022754764097e-05, 0.4516976262308176, -47.564052699186206
0.04000000000000003, 4.188792706234868, 12.730182348970256, 3.2059338250678436e-05, 0.4516976840650401, -47.56405403436159
0.04100000000000003, 4.188792776685994, 12.730182719139858, 3.296401711733537e-05, 0.4516977419034577, -47.56405536973256
0.04200000000000003, 4.188792847138663, 12.730183089364699, 3.389227867521999e-05, 0.4516977997456384, -47.56405670529119
0.04300000000000003, 4.188792917592534, 12.730183459643001, 3.482053523072539e-05, 0.4516978575912361, -47.5640580410311
0.04400000000000003, 4.188792988047336, 12.730183829973342, 3.573426637605831e-05, 0.45169791543997523, -47.56405937694713
0.04500000000000003, 4.18879305850285, 12.730184200354588, 3.666218576600336e-05, 0.4516979732916265, -47.56406071303515
0.046000000000000034, 4.188793128958903, 12.730184570785827, 3.758793866917709e-05, 0.4516980311460094, -47.56406204929189
0.047000000000000035, 4.188793199415353, 12.73018494126633, 3.851578490803973e-05, 0.45169808900298264, -47.56406338571473
