time,volume,area,avg_Fs,avg_Fp,my_Q
1e-07, nan, nan, nan, 127661.94504504782, nan
2e-07, nan, nan, nan, nan, nan
3e-07, nan, nan, nan, nan, nan
4e-07, nan, nan, nan, nan, nan
5e-07, nan, nan, nan, nan, nan
6e-07, nan, nan, nan, nan, nan
7e-07, nan, nan, nan, nan, nan
8e-07, nan, nan, nan, nan, nan
9e-07, nan, nan, nan, nan, nan
1e-06, nan, nan, nan, nan, nan
1.1e-06, nan, nan, nan, nan, nan
1.2e-06, nan, nan, nan, nan, nan
1.2999999999999998e-06, nan, nan, nan, nan, nan
1.3999999999999997e-06, nan, nan, nan, nan, nan
1.4999999999999996e-06, nan, nan, nan, nan, nan
1.5999999999999995e-06, nan, nan, nan, nan, nan
1e-07, nan, nan, nan, 127661.94504504782, nan
2e-07, nan, nan, nan, nan, nan
3e-07, nan, nan, nan, nan, nan
4e-07, nan, nan, nan, nan, nan
5e-07, nan, nan, nan, nan, nan
6e-07, nan, nan, nan, nan, nan
7e-07, nan, nan, nan, nan, nan
8e-07, nan, nan, nan, nan, nan
9e-07, nan, nan, nan, nan, nan
1e-06, nan, nan, nan, nan, nan
1.1e-06, nan, nan, nan, nan, nan
1.2e-06, nan, nan, nan, nan, nan
1.2999999999999998e-06, nan, nan, nan, nan, nan
1.3999999999999997e-06, nan, nan, nan, nan, nan
1.4999999999999996e-06, nan, nan, nan, nan, nan
1.5999999999999995e-06, nan, nan, nan, nan, nan
1.6999999999999994e-06, nan, nan, nan, nan, nan
1.7999999999999993e-06, nan, nan, nan, nan, nan
1.8999999999999992e-06, nan, nan, nan, nan, nan
1.999999999999999e-06, nan, nan, nan, nan, nan
2.099999999999999e-06, nan, nan, nan, nan, nan
2.199999999999999e-06, nan, nan, nan, nan, nan
2.2999999999999987e-06, nan, nan, nan, nan, nan
2.3999999999999986e-06, nan, nan, nan, nan, nan
2.4999999999999985e-06, nan, nan, nan, nan, nan
2.5999999999999984e-06, nan, nan, nan, nan, nan
2.6999999999999983e-06, nan, nan, nan, nan, nan
2.799999999999998e-06, nan, nan, nan, nan, nan
2.899999999999998e-06, nan, nan, nan, nan, nan
2.999999999999998e-06, nan, nan, nan, nan, nan
3.099999999999998e-06, nan, nan, nan, nan, nan
3.1999999999999977e-06, nan, nan, nan, nan, nan
3.2999999999999976e-06, nan, nan, nan, nan, nan
3.3999999999999975e-06, nan, nan, nan, nan, nan
3.4999999999999974e-06, nan, nan, nan, nan, nan
3.5999999999999973e-06, nan, nan, nan, nan, nan
3.699999999999997e-06, nan, nan, nan, nan, nan
3.799999999999997e-06, nan, nan, nan, nan, nan
3.899999999999997e-06, nan, nan, nan, nan, nan
3.999999999999997e-06, nan, nan, nan, nan, nan
4.099999999999997e-06, nan, nan, nan, nan, nan
4.199999999999997e-06, nan, nan, nan, nan, nan
4.299999999999997e-06, nan, nan, nan, nan, nan
4.399999999999997e-06, nan, nan, nan, nan, nan
4.499999999999997e-06, nan, nan, nan, nan, nan
4.599999999999997e-06, nan, nan, nan, nan, nan
4.6999999999999965e-06, nan, nan, nan, nan, nan
4.799999999999996e-06, nan, nan, nan, nan, nan
4.899999999999996e-06, nan, nan, nan, nan, nan
4.999999999999996e-06, nan, nan, nan, nan, nan
5.099999999999996e-06, nan, nan, nan, nan, nan
5.199999999999996e-06, nan, nan, nan, nan, nan
5.299999999999996e-06, nan, nan, nan, nan, nan
5.399999999999996e-06, nan, nan, nan, nan, nan
5.499999999999996e-06, nan, nan, nan, nan, nan
5.5999999999999955e-06, nan, nan, nan, nan, nan
5.699999999999995e-06, nan, nan, nan, nan, nan
5.799999999999995e-06, nan, nan, nan, nan, nan
5.899999999999995e-06, nan, nan, nan, nan, nan
5.999999999999995e-06, nan, nan, nan, nan, nan
1e-07, nan, nan, nan, 127661.94504504782, nan
