time,volume,area,avg_Fs,avg_Fp,my_Q
1e-07, 26.27010861351012, 53.25351379879989, 0.1342153441733892, 127661.94504504782, -285.0738193779996
2e-07, 26.270108613490038, 53.25351379661446, 0.13417180831475073, 127661.94505107356, -285.0738193686135
3e-07, 26.270108613459904, 53.25351379333633, 0.1342637146069211, 127661.94506312511, -285.07381935453446
4e-07, 26.27010861341973, 53.25351378896549, 0.1349282755318929, 127661.94508120223, -285.07381933576244
5e-07, 26.27010861336951, 53.25351378350196, 0.13685652951544536, 127661.94510530564, -285.0738193122973
6e-07, 26.270108613309247, 53.253513776945724, 0.1412642388903714, 127661.94513543425, -285.0738192841393
7e-07, 26.27010861323894, 53.25351376929681, 0.14863832985387077, 127661.94517158894, -285.07381925128834
8e-07, 26.270108613158587, 53.25351376055522, 0.15928034472756317, 127661.94521376934, -285.0738192137444
9e-07, 26.270108613068192, 53.25351375072097, 0.17319708410990314, 127661.94526197588, -285.0738191715077
1e-06, 26.27010861296775, 53.253513739794066, 0.19040323362561845, 127661.94531620812, -285.0738191245781
1.1e-06, 26.27010861285727, 53.253513727774525, 0.21100543203278047, 127661.9453764665, -285.07381907295564
1.2e-06, 26.27010861273674, 53.25351371466236, 0.2348528469551022, 127661.94544275092, -285.0738190166405
1.2999999999999998e-06, 26.270108612606165, 53.253513700457596, 0.2617894500856543, 127661.94551506132, -285.07381895563265
1.3999999999999997e-06, 26.27010861246555, 53.25351368516024, 0.29192708323834865, 127661.94559339792, -285.07381888993217
1.4999999999999996e-06, 26.27010861231488, 53.25351366877034, 0.32523933039923403, 127661.94567776039, -285.0738188195391
1.5999999999999995e-06, 26.270108612154168, 53.253513651287854, 0.3619033894117964, 127661.94576814954, -285.07381874445343
1.6999999999999994e-06, 26.27010861198342, 53.25351363271287, 0.40168939824792843, 127661.94586456497, -285.0738186646754
1.7999999999999993e-06, 26.270108611802616, 53.25351361304538, 0.4445133644079303, 127661.9459670068, -285.07381858020494
1.8999999999999992e-06, 26.270108611611768, 53.2535135922854, 0.4903863161153197, 127661.94607547502, -285.0738184910422
1.999999999999999e-06, 26.270108611410876, 53.25351357043298, 0.539334982360708, 127661.94618997003, -285.07381839718715
2.099999999999999e-06, 26.270108611199934, 53.25351354748814, 0.5912761555513901, 127661.94631049174, -285.07381829864005
2.199999999999999e-06, 26.270108610978944, 53.253513523450906, 0.6461467966450944, 127661.94643704015, -285.07381819540086
2.2999999999999987e-06, 26.27010861074791, 53.25351349832131, 0.7039308372072802, 127661.94656961558, -285.0738180874697
2.3999999999999986e-06, 26.27010861050683, 53.253513472099385, 0.7646395124751841, 127661.94670821783, -285.07381797484663
2.4999999999999985e-06, 26.270108610255704, 53.253513444785156, 0.8282403797400302, 127661.94685284751, -285.0738178575318
2.5999999999999984e-06, 26.270108609994523, 53.25351341637867, 0.8947007312591284, 127661.94700350416, -285.0738177355254
2.6999999999999983e-06, 26.270108609723295, 53.25351338687996, 0.963970349176345, 127661.94716018815, -285.0738176088274
2.799999999999998e-06, 26.27010860944202, 53.25351335628905, 1.036030209577151, 127661.94732289988, -285.07381747743796
2.899999999999998e-06, 26.270108609150686, 53.253513324606, 1.1108873066041662, 127661.94749163926, -285.07381734135714
2.999999999999998e-06, 26.270108608849316, 53.253513291830835, 1.1885525912467823, 127661.94766640649, -285.07381720058515
3.099999999999998e-06, 26.27010860853789, 53.253513257963604, 1.2690215539623486, 127661.94784720146, -285.07381705512216
3.1999999999999977e-06, 26.270108608216418, 53.25351322300434, 1.3522734710466942, 127661.94803402456, -285.0738169049682
3.2999999999999976e-06, 26.270108607884886, 53.2535131869531, 1.4383017908424804, 127661.9482268758, -285.0738167501234
3.3999999999999975e-06, 26.27010860754331, 53.25351314980992, 1.5271087905953529, 127661.94842575575, -285.07381659058797
3.4999999999999974e-06, 26.27010860719168, 53.25351311157486, 1.6187029913994084, 127661.94863066424, -285.073816426362
3.5999999999999973e-06, 26.27010860683, 53.253513072247955, 1.7130708529877268, 127661.94884160133, -285.0738162574456
3.699999999999997e-06, 26.270108606458265, 53.25351303182926, 1.810192896186634, 127661.94905856722, -285.073816083839
3.799999999999997e-06, 26.27010860607647, 53.253512990318825, 1.910070257599716, 127661.9492815623, -285.0738159055424
3.899999999999997e-06, 26.27010860568463, 53.25351294771671, 2.0126888627632553, 127661.94951058658, -285.07381572255576
3.999999999999997e-06, 26.270108605282733, 53.253512904022955, 2.118040496858228, 127661.94974564076, -285.0738155348795
4.099999999999997e-06, 26.270108604870785, 53.25351285923762, 2.226121537090502, 127661.94998672426, -285.0738153425136
4.199999999999997e-06, 26.270108604448772, 53.25351281336077, 2.3369298297810626, 127661.95023383766, -285.0738151454583
4.299999999999997e-06, 26.270108604016713, 53.25351276639246, 2.4504641147435318, 127661.95048698106, -285.07381494371384
4.399999999999997e-06, 26.270108603574588, 53.25351271833276, 2.5667235773392054, 127661.95074615505, -285.07381473728026
4.499999999999997e-06, 26.270108603122413, 53.2535126691817, 2.68570733524011, 127661.95101135936, -285.07381452615783
4.599999999999997e-06, 26.270108602660173, 53.25351261893937, 2.807414389957614, 127661.95128259441, -285.07381431034673
4.6999999999999965e-06, 26.270108602187882, 53.25351256760582, 2.931843799136059, 127661.95155986049, -285.0738140898472
4.799999999999996e-06, 26.27010860170553, 53.253512515181114, 3.0589947866411267, 127661.95184315788, -285.0738138646593
4.899999999999996e-06, 26.270108601213114, 53.25351246166534, 3.1888668534023643, 127661.95213248633, -285.0738136347834
4.999999999999996e-06, 26.270108600710643, 53.253512407058544, 3.321459886365916, 127661.9524278466, -285.0738134002196
5.099999999999996e-06, 26.270108600198103, 53.253512351360804, 3.4567742545859077, 127661.95272923859, -285.07381316096814
5.199999999999996e-06, 26.270108599675503, 53.25351229457219, 3.5948106581707364, 127661.95303666315, -285.0738129170292
5.299999999999996e-06, 26.270108599142844, 53.25351223669276, 3.735569897164046, 127661.9533501197, -285.0738126684031
5.399999999999996e-06, 26.27010859860012, 53.25351217772261, 3.8790525153702813, 127661.95366960944, -285.07381241508995
5.499999999999996e-06, 26.270108598047337, 53.2535121176618, 4.025257781799577, 127661.95399513199, -285.07381215709006
5.5999999999999955e-06, 26.270108597484484, 53.25351205651042, 4.174183860042903, 127661.95432668756, -285.07381189440355
5.699999999999995e-06, 26.27010859691157, 53.253511994268536, 4.325828861174225, 127661.95466427681, -285.07381162703075
5.799999999999995e-06, 26.270108596328583, 53.25351193093622, 4.480191543430173, 127661.95500789984, -285.0738113549719
5.899999999999995e-06, 26.27010859573553, 53.25351186651356, 4.637271042296837, 127661.95535755677, -285.0738110782272
5.999999999999995e-06, 26.270108595132406, 53.253511801000656, 4.79706679272068, 127661.95571324823, -285.073810796797
6.099999999999995e-06, 26.270108594519222, 53.25351173439756, 4.959578319674507, 127661.95607497435, -285.07381051068137
6.199999999999995e-06, 26.27010859389597, 53.253511666704384, 5.124805270022208, 127661.9564427351, -285.0738102198808
6.299999999999995e-06, 26.270108593262638, 53.2535115979212, 5.292747249991389, 127661.95681653135, -285.0738099243953
6.399999999999995e-06, 26.270108592619238, 53.253511528048094, 5.463403940817202, 127661.95719636336, -285.0738096242253
6.4999999999999945e-06, 26.27010859196576, 53.25351145708515, 5.636775013066278, 127661.95758223117, -285.07380931937104
6.599999999999994e-06, 26.270108591302222, 53.253511385032475, 5.812860177647207, 127661.95797413503, -285.07380900983276
6.699999999999994e-06, 26.2701085906286, 53.25351131189015, 5.991659161826201, 127661.95837207546, -285.07380869561075
6.799999999999994e-06, 26.270108589944904, 53.25351123765826, 6.173171700093922, 127661.95877605308, -285.07380837670536
6.899999999999994e-06, 26.270108589251137, 53.25351116233692, 6.357397563216387, 127661.95918606764, -285.07380805311675
6.999999999999994e-06, 26.270108588547288, 53.253511085926206, 6.544336555904927, 127661.95960212, -285.0738077248453
7.099999999999994e-06, 26.270108587833363, 53.25351100842623, 6.733988441686477, 127661.96002420977, -285.07380739189136
7.199999999999994e-06, 26.270108587109355, 53.25351092983707, 6.926353056816175, 127661.96045233814, -285.0738070542551
7.299999999999994e-06, 26.270108586375276, 53.25351085015885, 7.121430273236668, 127661.96088650519, -285.07380671193687
7.3999999999999935e-06, 26.27010858563111, 53.25351076939166, 7.319219932639522, 127661.96132671091, -285.0738063649369
7.499999999999993e-06, 26.27010858487687, 53.253510687535595, 7.519721879825179, 127661.96177295654, -285.07380601325565
7.599999999999993e-06, 26.270108584112542, 53.25351060459077, 7.72293603081341, 127661.96222524141, -285.0738056568934
7.699999999999994e-06, 26.27010858333813, 53.253510520557285, 7.92886223876869, 127661.96268356667, -285.07380529585043
7.799999999999995e-06, 26.270108582553632, 53.253510435435246, 8.137500436343078, 127661.96314793224, -285.07380493012704
7.899999999999996e-06, 26.270108581759047, 53.253510349224776, 8.348850466844485, 127661.96361833866, -285.0738045597236
7.999999999999996e-06, 26.27010858095438, 53.25351026192596, 8.562912313604706, 127661.96409478618, -285.0738041846405
8.099999999999997e-06, 26.27010858013962, 53.25351017353893, 8.779685855041116, 127661.96457727581, -285.07380380487797
8.199999999999998e-06, 26.27010857931477, 53.25351008406378, 8.999171002340487, 127661.96506580713, -285.0738034204364
8.299999999999998e-06, 26.270108578479828, 53.25350999350064, 9.221367761285439, 127661.96556038084, -285.07380303131606
8.4e-06, 26.270108577634804, 53.25350990184962, 9.446275955238793, 127661.96606099783, -285.0738026375174
8.5e-06, 26.270108576779684, 53.253509809110824, 9.67389561043599, 127661.96656765779, -285.0738022390408
8.6e-06, 26.270108575914467, 53.253509715284395, 9.904226666403423, 127661.96708036176, -285.07380183588646
8.700000000000001e-06, 26.270108575039153, 53.25350962037042, 10.137269005880576, 127661.96759910956, -285.07380142805494
8.800000000000002e-06, 26.270108574153753, 53.25350952436905, 10.373022661859334, 127661.96812390225, -285.07380101554645
8.900000000000003e-06, 26.270108573258245, 53.253509427280385, 10.611487534909655, 127661.96865473969, -285.07380059836146
9.000000000000004e-06, 26.270108572352644, 53.25350932910456, 10.852663619440674, 127661.96919162253, -285.0738001765003
9.100000000000004e-06, 26.270108571436943, 53.253509229841704, 11.09655081069641, 127661.96973455162, -285.0737997499633
9.200000000000005e-06, 26.270108570511134, 53.25350912949193, 11.343149141952573, 127661.97028352694, -285.07379931875096
9.300000000000006e-06, 26.270108569575232, 53.25350902805537, 11.592458507864734, 127661.97083854904, -285.07379888286357
9.400000000000007e-06, 26.27010856862922, 53.25350892553215, 11.844478985622699, 127661.97139961834, -285.0737984423015
9.500000000000007e-06, 26.27010856767311, 53.25350882192241, 12.099210448134887, 127661.97196673561, -285.0737979970653
