time,volume,area,avg_Fs,avg_Fp,my_Q
1e-05, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
2e-05, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
3.0000000000000004e-05, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
4e-05, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
5e-05, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
6e-05, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
7.000000000000001e-05, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
8e-05, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
9e-05, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0001, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00011, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00012, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00013000000000000002, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00014000000000000001, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00015000000000000001, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00016, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00017, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00018, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00019, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.0002, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
0.00021, 26.27010861352017, 53.25351379989261, 0.1342153442787625, 127661.94504504782, -285.0738193826926
