time,volume,area,avg_Fs,avg_Fp,my_Q
1e-06, 26.27010861352017, 53.25351379989261, 0.1342153441733892, 127661.94504504782, -285.0738193826926
2e-06, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
3e-06, 26.27010861352017, 53.25351379989261, 0.1342153441733892, 127661.94504504782, -285.0738193826926
4e-06, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
4.9999999999999996e-06, 26.27010861352017, 53.25351379989261, 0.1342153441733892, 127661.94504504782, -285.0738193826926
5.999999999999999e-06, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
6.999999999999999e-06, 26.27010861352017, 53.25351379989261, 0.1342153441733892, 127661.94504504782, -285.0738193826926
8e-06, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
9e-06, 26.27010861352017, 53.25351379989261, 0.1342153441733892, 127661.94504504782, -285.0738193826926
1e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
1.1000000000000001e-05, 26.27010861352017, 53.25351379989261, 0.1342153441733892, 127661.94504504782, -285.0738193826926
1.2000000000000002e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
1.3000000000000003e-05, 26.27010861352017, 53.25351379989261, 0.1342153441733892, 127661.94504504782, -285.0738193826926
1.4000000000000003e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
1.5000000000000004e-05, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
1.6000000000000003e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
1.7000000000000003e-05, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
1.8000000000000004e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
1.9000000000000004e-05, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
2.0000000000000005e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
2.1000000000000006e-05, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
2.2000000000000006e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
2.3000000000000007e-05, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
2.4000000000000007e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
2.5000000000000008e-05, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
2.600000000000001e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
2.700000000000001e-05, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
2.800000000000001e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
2.900000000000001e-05, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
3.000000000000001e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
3.100000000000001e-05, 26.27010861352017, 53.25351379989261, 0.13421534417338918, 127661.94504504782, -285.0738193826926
3.2000000000000005e-05, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
